# VECTO 3.3.10.2401 - 15.09.2022 16:40
time [s],dt [s],dist [m],v_act [km/h],v_targ [km/h],acc [m/s^2],grad [%],Gear [-],n_eng_avg [1/min],T_eng_fcmap [Nm],Tq_full [Nm],Tq_drag [Nm],P_eng_fcmap [kW],P_eng_full [kW],P_eng_full_stat [kW],P_eng_drag [kW],P_eng_inertia [kW],P_eng_out [kW],P_clutch_loss [kW],P_clutch_out [kW],P_aux [kW],P_gbx_in [kW],P_gbx_loss [kW],P_gbx_inertia [kW],P_ret_in [kW],P_ret_loss [kW],P_angle_in [kW],P_angle_loss [kW],P_axle_in [kW],P_axle_loss [kW],P_brake_in [kW],P_brake_loss [kW],P_wheel_in [kW],P_wheel_inertia [kW],P_trac [kW],P_slope [kW],P_air [kW],P_roll [kW],P_veh_inertia [kW],n_gbx_out_avg [1/min],T_gbx_out [Nm],P_aux_CYCLE,P_aux_CONSTANTAUX,FC-Map [g/h],FC-NCVc [g/h],FC-WHTCc [g/h],FC-AAUX [g/h],FC-ADAS [g/h],FC-Final [g/h]
364.0000,1.0000,3580.6062,65.0000,65.0000,0.0000,0.7945,5,1711.8922,293.3963,834.4392,-79.7973,52.5969,149.5890,165.2632,-14.3052,0.0000,52.5969,0.0000,52.5969,0.0000,52.5969,3.4429,0.0000,49.1539,0.0000,,,49.1539,2.1682,46.9857,0.0000,46.9857,0.0000,46.9857,13.4902,22.0116,11.4839,0.0000,1711.8922,274.1910,0.0000,0.0000,10713.5117,10713.5117,10713.5117,10713.5117,10713.5117,10713.5117
365.0000,1.0000,3598.6617,65.0000,65.0000,0.0000,0.9638,5,1711.8922,309.9184,836.6081,-79.7973,55.5587,149.9779,165.2632,-14.3052,0.0000,55.5587,0.0000,55.5587,0.0000,55.5587,3.4725,0.0000,52.0862,0.0000,,,52.0862,2.2266,49.8596,0.0000,49.8596,0.0000,49.8596,16.3643,22.0116,11.4837,0.0000,1711.8922,290.5479,0.0000,0.0000,11256.9908,11256.9908,11256.9908,11256.9908,11256.9908,11256.9908
366.0000,1.0000,3616.7173,65.0000,65.0000,0.0000,1.1161,5,1711.8922,324.7886,838.7991,-79.7973,58.2245,150.3706,165.2632,-14.3052,0.0000,58.2245,0.0000,58.2245,0.0000,58.2245,3.4992,0.0000,54.7253,0.0000,,,54.7253,2.2794,52.4459,0.0000,52.4459,0.0000,52.4459,18.9508,22.0116,11.4836,0.0000,1711.8922,305.2694,0.0000,0.0000,11746.1335,11746.1335,11746.1335,11746.1335,11746.1335,11746.1335
367.0000,1.0000,3634.7728,65.0000,65.0000,0.0000,1.1421,5,1711.8922,327.3269,840.1157,-79.7973,58.6795,150.6066,165.2632,-14.3052,0.0000,58.6795,0.0000,58.6795,0.0000,58.6795,3.5037,0.0000,55.1758,0.0000,,,55.1758,2.2884,52.8874,0.0000,52.8874,0.0000,52.8874,19.3923,22.0116,11.4835,0.0000,1711.8922,307.7823,0.0000,0.0000,11829.6286,11829.6286,11829.6286,11829.6286,11829.6286,11829.6286
368.0000,1.0000,3652.8284,65.0000,65.0000,0.0000,1.0306,5,1711.8922,316.4437,839.7478,-79.7973,56.7285,150.5407,165.2632,-14.3052,0.0000,56.7285,0.0000,56.7285,0.0000,56.7285,3.4842,0.0000,53.2443,0.0000,,,53.2443,2.2498,50.9945,0.0000,50.9945,0.0000,50.9945,17.4993,22.0116,11.4837,0.0000,1711.8922,297.0079,0.0000,0.0000,11471.6340,11471.6340,11471.6340,11471.6340,11471.6340,11471.6340
369.0000,1.0000,3670.9410,65.3848,66.5328,0.2138,0.7786,5,1717.8278,520.2070,767.0262,-79.9457,93.7040,137.9637,165.5090,-14.3816,1.3656,92.3384,0.0000,92.3384,0.0000,92.3384,3.8569,0.0000,88.4815,0.0000,,,88.4815,2.9648,85.5167,0.0000,85.5167,1.2497,84.2670,13.2595,22.2189,11.5237,37.2649,1717.8278,491.2062,0.0000,0.0000,18393.7709,18393.7709,18393.7709,18393.7709,18393.7709,18393.7709
370.0000,1.0000,3689.4598,66.6375,67.8000,0.4821,0.4723,5,1755.5082,780.9466,891.0625,-80.8877,143.5079,163.8141,167.0228,-14.8705,3.1356,140.3723,0.0000,140.3723,0.0000,140.3723,4.4432,0.0000,135.9291,0.0000,,,135.9291,3.9485,131.9806,0.0000,131.9806,2.8693,129.1112,8.2142,23.5563,11.7767,85.5640,1755.5082,739.7090,0.0000,0.0000,27736.6835,27736.6835,27736.6835,27736.6835,27736.6835,27736.6835
371.0000,1.0000,3708.2750,67.6527,67.8000,0.0818,0.2880,5,1783.7000,340.6797,872.3313,-81.5925,63.6125,162.9379,168.1043,-15.2406,0.5404,63.0721,0.0000,63.0721,0.0000,63.0721,3.7505,0.0000,59.3216,0.0000,,,59.3216,2.4393,56.8823,0.0000,56.8823,0.4945,56.3878,5.0951,24.5806,11.9660,14.7462,1783.7000,317.7027,0.0000,0.0000,12807.8161,12807.8161,12807.8161,12807.8161,12807.8161,12807.8161
372.0000,1.0000,3727.1084,67.8000,67.8000,0.0000,0.0737,5,1785.6353,232.8849,841.8524,-81.6409,43.5474,157.4191,168.1765,-15.2661,0.0000,43.5474,0.0000,43.5474,0.0000,43.5474,3.5608,0.0000,39.9866,0.0000,,,39.9866,2.0512,37.9354,0.0000,37.9354,0.0000,37.9354,1.3046,24.6519,11.9790,0.0000,1785.6353,213.8422,0.0000,0.0000,9046.0482,9046.0482,9046.0482,9046.0482,9046.0482,9046.0482
373.0000,1.0000,3745.9417,67.8000,67.8000,0.0000,-0.2335,5,1785.6353,202.9330,839.5197,-81.6409,37.9467,156.9829,168.1765,-15.2661,0.0000,37.9467,0.0000,37.9467,0.0000,37.9467,3.5112,0.0000,34.4355,0.0000,,,34.4355,1.9404,32.4951,0.0000,32.4951,0.0000,32.4951,-4.1357,24.6519,11.9789,0.0000,1785.6353,184.1558,0.0000,0.0000,8021.2476,8021.2476,8021.2476,8021.2476,8021.2476,8021.2476
374.0000,1.0000,3764.7750,67.8000,67.8000,0.0000,-0.7601,5,1785.6353,151.9710,836.1428,-81.6409,28.4172,156.3514,168.1765,-15.2661,0.0000,28.4172,0.0000,28.4172,0.0000,28.4172,3.4993,0.0000,24.9179,0.0000,,,24.9179,1.7503,23.1676,0.0000,23.1676,0.0000,23.1676,-13.4629,24.6519,11.9786,0.0000,1785.6353,133.2572,0.0000,0.0000,6301.8446,6301.8446,6301.8446,6301.8446,6301.8446,6301.8446
375.0000,1.0000,3783.6084,67.8000,67.8000,0.0000,-1.5240,5,1785.6353,78.1605,830.5125,-81.6409,14.6153,155.2986,168.1765,-15.2661,0.0000,14.6153,0.0000,14.6153,0.0000,14.6153,3.4993,0.0000,11.1160,0.0000,,,11.1160,1.4756,9.6404,0.0000,9.6404,0.0000,9.6404,-26.9891,24.6519,11.9776,0.0000,1785.6353,59.4467,0.0000,0.0000,4067.2891,4067.2891,4067.2891,4067.2891,4067.2891,4067.2891
376.0000,1.0000,3802.4417,67.8000,67.8000,0.0000,-2.4136,5,1785.6353,-6.7182,823.4350,-81.6409,-1.2563,153.9752,168.1765,-15.2661,0.0000,-1.2563,0.0000,-1.2563,0.0000,-1.2563,3.4993,0.0000,-4.7556,0.0000,,,-4.7556,1.3532,-6.1088,0.0000,-6.1088,0.0000,-6.1088,-42.7361,24.6519,11.9754,0.0000,1785.6353,-25.4320,0.0000,0.0000,2060.3667,2060.3667,2060.3667,2060.3667,2060.3667,2060.3667
377.0000,1.0000,3821.2792,67.8299,67.8000,0.0166,-3.3329,5,1786.1015,-75.1020,816.0018,-81.6525,-14.0474,152.6250,168.1938,-15.2723,0.1101,-14.1575,0.0000,-14.1575,0.0000,-14.1575,3.5008,0.0000,-17.6583,0.0000,,,-17.6583,1.6071,-19.2653,0.0000,-19.2653,0.1008,-19.3661,-59.0157,24.6691,11.9754,3.0050,1786.1015,-94.4071,0.0000,0.0000,191.7904,191.7904,191.7904,191.7904,191.7904,191.7904
378.0000,1.0000,3840.1638,67.9987,67.8000,0.0771,-4.0730,5,1790.5561,-81.7639,813.5395,-81.7639,-15.3313,152.5441,168.3583,-15.3313,0.5121,-15.8434,0.0000,-15.8434,0.0000,-15.8434,3.5145,0.0000,-19.3579,0.0000,,,-19.3579,1.6449,-21.0028,0.0000,-21.0028,0.4686,-21.4714,-72.2826,24.8343,12.0020,13.9749,1790.5561,-103.2378,0.0000,0.0000,3.7358,3.7358,3.7358,3.7358,3.7358,3.7358
379.0000,1.0000,3859.1457,68.3390,67.8000,0.1119,-4.4690,5,1799.7399,-82.0000,814.5523,-82.0000,-15.4544,153.5174,168.6840,-15.4544,0.7467,-16.2011,0.0000,-16.2011,0.0000,-16.2011,3.5429,0.0000,-19.7441,0.0000,,,-19.7441,1.6605,-21.4046,0.0000,-21.4046,0.6833,-22.0879,-79.7022,25.1766,12.0616,20.3762,1799.7399,-104.7602,0.0000,0.0000,3.8160,3.8160,3.8160,3.8160,3.8160,3.8160
380.0000,1.0000,3878.2413,68.7376,67.8000,0.1095,-4.4605,5,1810.4662,-82.3140,815.8739,-82.3140,-15.6061,154.6829,168.9995,-15.6061,0.7346,-16.3406,0.0000,-16.3406,0.0000,-16.3406,3.5762,0.0000,-19.9169,0.0000,,,-19.9169,1.6732,-21.5901,0.0000,-21.5901,0.6722,-22.2623,-80.0201,25.5796,12.1335,20.0448,1810.4662,-105.0517,0.0000,0.0000,2.8111,2.8111,2.8111,2.8111,2.8111,2.8111
381.0000,1.0000,3897.4297,69.0637,67.8000,0.0717,-4.0621,5,1819.2242,-82.5767,816.9763,-82.5767,-15.7316,155.6412,169.2416,-15.7316,0.4834,-16.2150,0.0000,-16.2150,0.0000,-16.2150,3.6035,0.0000,-19.8186,0.0000,,,-19.8186,1.6788,-21.4974,0.0000,-21.4974,0.4424,-21.9398,-73.2376,25.9112,12.1942,13.1923,1819.2242,-104.0303,0.0000,0.0000,1.8076,1.8076,1.8076,1.8076,1.8076,1.8076
382.0000,1.0000,3916.6599,69.2085,67.8000,0.0087,-3.3798,5,1823.1627,-82.6949,817.5375,-82.6949,-15.7882,156.0852,169.3488,-15.7882,0.0589,-15.8471,0.0000,-15.8471,0.0000,-15.8471,3.6159,0.0000,-19.4630,0.0000,,,-19.4630,1.6751,-21.1381,0.0000,-21.1381,0.0539,-21.1921,-61.0853,26.0611,12.2237,1.6084,1823.1627,-101.9426,0.0000,0.0000,1.3563,1.3563,1.3563,1.3563,1.3563,1.3563
383.0000,1.0000,3935.8603,69.0986,67.8000,-0.0697,-2.5171,5,1820.3322,-82.6100,817.3685,-82.6100,-15.7475,155.8107,169.2718,-15.7475,-0.4704,-15.2771,0.0000,-15.2771,0.0000,-15.2771,3.6070,0.0000,-18.8841,0.0000,,,-18.8841,1.6611,-20.5452,0.0000,-20.5452,-0.4305,-20.1148,-45.4397,25.9534,12.2078,-12.8362,1820.3322,-99.0632,0.0000,0.0000,1.6807,1.6807,1.6807,1.6807,1.6807,1.6807
384.0000,1.0000,3954.9487,68.6955,67.8000,-0.1542,-1.5758,5,1809.7187,-82.2921,816.2859,-82.2921,-15.5955,154.6973,168.9774,-15.5955,-1.0342,-14.5613,0.0000,-14.5613,0.0000,-14.5613,3.5739,0.0000,-18.1352,0.0000,,,-18.1352,1.6370,-19.7722,0.0000,-19.7722,-0.9464,-18.8258,-28.2958,25.5516,12.1390,-28.2207,1809.7187,-95.6912,0.0000,0.0000,2.8804,2.8804,2.8804,2.8804,2.8804,2.8804
385.0000,1.0000,3973.8571,68.1089,67.8000,-0.1716,-0.7033,5,1793.0198,-20.6363,814.8615,-81.8255,-3.9047,153.0020,168.4484,-15.3640,-1.1413,-2.7633,0.0000,-2.7633,0.0000,-2.7633,3.5228,0.0000,-6.2862,0.0000,,,-6.2862,1.4669,-7.7530,0.0000,-7.7530,-1.0444,-6.7086,-12.5182,24.9262,12.0282,-31.1448,1793.0198,-33.3233,0.0000,0.0000,1696.7288,1696.7288,1696.7288,1696.7288,1696.7288,1696.7288
386.0000,1.0000,3992.6904,67.8000,67.8000,0.0000,-0.0298,5,1785.6353,222.7800,830.9506,-81.6409,41.6579,155.3805,168.1765,-15.2661,0.0000,41.6579,0.0000,41.6579,0.0000,41.6579,3.5419,0.0000,38.1160,0.0000,,,38.1160,2.0138,36.1022,0.0000,36.1022,0.0000,36.1022,-0.5287,24.6519,11.9790,0.0000,1785.6353,203.8384,0.0000,0.0000,8700.5136,8700.5136,8700.5136,8700.5136,8700.5136,8700.5136
387.0000,1.0000,4011.5238,67.8000,67.8000,0.0000,0.3348,5,1785.6353,258.3808,841.7580,-81.6409,48.3150,157.4014,168.1765,-15.2661,0.0000,48.3150,0.0000,48.3150,0.0000,48.3150,3.6085,0.0000,44.7065,0.0000,,,44.7065,2.1449,42.5615,0.0000,42.5615,0.0000,42.5615,5.9307,24.6519,11.9789,0.0000,1785.6353,239.0832,0.0000,0.0000,9959.8531,9959.8531,9959.8531,9959.8531,9959.8531,9959.8531
388.0000,1.0000,4030.3571,67.8000,67.8000,0.0000,0.3840,5,1785.6353,263.1764,843.3820,-81.6409,49.2117,157.7051,168.1765,-15.2661,0.0000,49.2117,0.0000,49.2117,0.0000,49.2117,3.6175,0.0000,45.5942,0.0000,,,45.5942,2.1626,43.4317,0.0000,43.4317,0.0000,43.4317,6.8009,24.6519,11.9789,0.0000,1785.6353,243.8308,0.0000,0.0000,10131.8814,10131.8814,10131.8814,10131.8814,10131.8814,10131.8814
389.0000,1.0000,4049.1904,67.8000,67.8000,0.0000,0.3888,5,1785.6353,263.6505,843.3820,-81.6409,49.3004,157.7051,168.1765,-15.2661,0.0000,49.3004,0.0000,49.3004,0.0000,49.3004,3.6183,0.0000,45.6820,0.0000,,,45.6820,2.1643,43.5177,0.0000,43.5177,0.0000,43.5177,6.8869,24.6519,11.9789,0.0000,1785.6353,244.3002,0.0000,0.0000,10148.8891,10148.8891,10148.8891,10148.8891,10148.8891,10148.8891
390.0000,1.0000,4068.0238,67.8000,67.8000,0.0000,0.4857,5,1785.6353,273.1015,843.7943,-81.6409,51.0676,157.7822,168.1765,-15.2661,0.0000,51.0676,0.0000,51.0676,0.0000,51.0676,3.6360,0.0000,47.4316,0.0000,,,47.4316,2.1991,45.2325,0.0000,45.2325,0.0000,45.2325,8.6018,24.6519,11.9788,0.0000,1785.6353,253.6566,0.0000,0.0000,10487.9126,10487.9126,10487.9126,10487.9126,10487.9126,10487.9126
391.0000,1.0000,4086.8571,67.8000,67.8000,0.0000,0.6259,5,1785.6353,286.7885,844.8097,-81.6409,53.6270,157.9720,168.1765,-15.2661,0.0000,53.6270,0.0000,53.6270,0.0000,53.6270,3.6616,0.0000,49.9654,0.0000,,,49.9654,2.2494,47.7159,0.0000,47.7159,0.0000,47.7159,11.0853,24.6519,11.9787,0.0000,1785.6353,267.2068,0.0000,0.0000,10974.7364,10974.7364,10974.7364,10974.7364,10974.7364,10974.7364
392.0000,1.0000,4105.6904,67.8000,67.8000,0.0000,0.7536,5,1785.6353,299.2553,846.0065,-81.6409,55.9581,158.1959,168.1765,-15.2661,0.0000,55.9581,0.0000,55.9581,0.0000,55.9581,3.6849,0.0000,52.2732,0.0000,,,52.2732,2.2953,49.9779,0.0000,49.9779,0.0000,49.9779,13.3473,24.6519,11.9786,0.0000,1785.6353,279.5489,0.0000,0.0000,11389.0131,11389.0131,11389.0131,11389.0131,11389.0131,11389.0131
393.0000,1.0000,4124.5238,67.8000,67.8000,0.0000,0.7772,5,1785.6353,301.5548,846.7917,-81.6409,56.3881,158.3427,168.1765,-15.2661,0.0000,56.3881,0.0000,56.3881,0.0000,56.3881,3.6892,0.0000,52.6989,0.0000,,,52.6989,2.3039,50.3950,0.0000,50.3950,0.0000,50.3950,13.7645,24.6519,11.9786,0.0000,1785.6353,281.8255,0.0000,0.0000,11464.6545,11464.6545,11464.6545,11464.6545,11464.6545,11464.6545
394.0000,1.0000,4143.3571,67.8000,67.8000,0.0000,0.6104,5,1785.6353,285.2821,846.3982,-81.6409,53.3453,158.2691,168.1765,-15.2661,0.0000,53.3453,0.0000,53.3453,0.0000,53.3453,3.6588,0.0000,49.6865,0.0000,,,49.6865,2.2439,47.4426,0.0000,47.4426,0.0000,47.4426,10.8120,24.6519,11.9788,0.0000,1785.6353,265.7155,0.0000,0.0000,10913.1258,10913.1258,10913.1258,10913.1258,10913.1258,10913.1258
395.0000,1.0000,4162.1904,67.8000,67.8000,0.0000,0.3541,5,1785.6353,260.2640,844.0613,-81.6409,48.6671,157.8321,168.1765,-15.2661,0.0000,48.6671,0.0000,48.6671,0.0000,48.6671,3.6120,0.0000,45.0551,0.0000,,,45.0551,2.1519,42.9032,0.0000,42.9032,0.0000,42.9032,6.2724,24.6519,11.9789,0.0000,1785.6353,240.9475,0.0000,0.0000,10027.4067,10027.4067,10027.4067,10027.4067,10027.4067,10027.4067
396.0000,1.0000,4181.0238,67.8000,67.8000,0.0000,0.2194,5,1785.6353,247.1103,842.6136,-81.6409,46.2075,157.5614,168.1765,-15.2661,0.0000,46.2075,0.0000,46.2075,0.0000,46.2075,3.5874,0.0000,42.6201,0.0000,,,42.6201,2.1035,40.5166,0.0000,40.5166,0.0000,40.5166,3.8857,24.6519,11.9790,0.0000,1785.6353,227.9254,0.0000,0.0000,9555.5573,9555.5573,9555.5573,9555.5573,9555.5573,9555.5573
397.0000,1.0000,4199.8571,67.8000,67.8000,0.0000,0.1562,5,1785.6353,240.9404,841.4248,-81.6409,45.0538,157.3391,168.1765,-15.2661,0.0000,45.0538,0.0000,45.0538,0.0000,45.0538,3.5759,0.0000,41.4779,0.0000,,,41.4779,2.0808,39.3971,0.0000,39.3971,0.0000,39.3971,2.7662,24.6519,11.9790,0.0000,1785.6353,221.8172,0.0000,0.0000,9334.2301,9334.2301,9334.2301,9334.2301,9334.2301,9334.2301
398.0000,1.0000,4218.6904,67.8000,67.8000,0.0000,0.2235,5,1785.6353,247.5136,841.4834,-81.6409,46.2829,157.3501,168.1765,-15.2661,0.0000,46.2829,0.0000,46.2829,0.0000,46.2829,3.5882,0.0000,42.6947,0.0000,,,42.6947,2.1050,40.5897,0.0000,40.5897,0.0000,40.5897,3.9589,24.6519,11.9790,0.0000,1785.6353,228.3247,0.0000,0.0000,9570.0253,9570.0253,9570.0253,9570.0253,9570.0253,9570.0253
399.0000,1.0000,4237.4728,67.4706,67.8000,-0.1830,0.3440,5,1780.4803,67.3782,836.2828,-81.5120,12.6430,155.9350,167.9830,-15.1981,-1.2049,13.8480,0.0000,13.8480,0.0000,13.8480,3.5291,0.0000,10.3189,0.0000,,,10.3189,1.8216,8.4973,0.0000,8.4973,-1.1026,9.5999,6.0731,24.4625,11.9443,-32.8799,1780.4803,54.9286,0.0000,0.0000,4353.8238,4353.8238,4353.8238,4353.8238,4353.8238,4353.8238
400.0000,1.0000,4255.9745,66.5985,66.3604,-0.3015,0.4071,5,1753.7890,-54.7048,725.0561,-80.8447,-10.0385,133.1457,166.9585,-14.8478,-1.9599,-8.0785,0.0000,-8.0785,0.0000,-8.0785,3.4019,0.0000,-11.4804,0.0000,,,-11.4804,1.4558,-12.9362,0.0000,-12.9362,-1.7935,-11.1427,7.0821,23.4922,11.7652,-53.4822,1753.7890,-62.5544,0.0000,0.0000,735.1432,735.1432,735.1432,735.1432,735.1432,735.1432
401.0000,1.0000,4274.1577,65.4583,64.0000,-0.3319,0.5056,5,1723.9640,-80.0991,789.3457,-80.0991,-14.4608,142.5029,165.7604,-14.4608,-2.1206,-12.3402,0.0000,-12.3402,0.0000,-12.3402,3.3117,0.0000,-15.6519,0.0000,,,-15.6519,1.5139,-17.1658,0.0000,-17.1658,-1.9406,-15.2252,8.6430,22.4343,11.5651,-57.8676,1723.9640,-86.6961,0.0000,0.0000,1.8007,1.8007,1.8007,1.8007,1.8007,1.8007
402.0000,1.0000,4292.0276,64.4449,64.0000,-0.2312,0.5335,5,1694.9026,23.6731,774.3109,-79.3726,4.1164,137.4364,164.5408,-14.0880,-1.4551,5.5715,0.0000,5.5715,0.0000,5.5715,3.2261,0.0000,2.3454,0.0000,,,2.3454,1.6075,0.7379,0.0000,0.7379,-1.3316,2.0695,8.9685,21.4383,11.3701,-39.7074,1694.9026,13.6791,0.0000,0.0000,2756.2432,2756.2432,2756.2432,2756.2432,2756.2432,2756.2432
403.0000,1.0000,4309.8059,64.0144,64.0000,-0.0080,0.5335,5,1685.7453,256.0377,810.4208,-79.1436,45.1974,143.0634,164.1468,-13.9713,-0.0501,45.2475,0.0000,45.2475,0.0000,45.2475,3.2972,0.0000,41.9503,0.0000,,,41.9503,2.0024,39.9480,0.0000,39.9480,-0.0458,39.9938,8.9200,21.1309,11.3087,-1.3659,1685.7453,237.6434,0.0000,0.0000,9281.4915,9281.4915,9281.4915,9281.4915,9281.4915,9281.4915
404.0000,1.0000,4327.5837,64.0000,64.0000,0.0000,0.4705,5,1685.5554,258.3813,822.4222,-79.1389,45.6071,145.1665,164.1385,-13.9689,0.0000,45.6071,0.0000,45.6071,0.0000,45.6071,3.3003,0.0000,42.3069,0.0000,,,42.3069,2.0093,40.2976,0.0000,40.2976,0.0000,40.2976,7.8656,21.1246,11.3075,0.0000,1685.5554,239.6842,0.0000,0.0000,9356.6992,9356.6992,9356.6992,9356.6992,9356.6992,9356.6992
405.0000,1.0000,4345.3614,64.0000,64.0000,0.0000,0.2383,5,1685.5554,235.7237,819.7459,-79.1389,41.6078,144.6941,164.1385,-13.9689,0.0000,41.6078,0.0000,41.6078,0.0000,41.6078,3.2603,0.0000,38.3476,0.0000,,,38.3476,1.9306,36.4169,0.0000,36.4169,0.0000,36.4169,3.9848,21.1246,11.3076,0.0000,1685.5554,217.2531,0.0000,0.0000,8621.0463,8621.0463,8621.0463,8621.0463,8621.0463,8621.0463
406.0000,1.0000,4363.1392,64.0000,64.0000,0.0000,0.0093,5,1685.5554,213.3708,816.0481,-79.1389,37.6623,144.0414,164.1385,-13.9689,0.0000,37.6623,0.0000,37.6623,0.0000,37.6623,3.2208,0.0000,34.4415,0.0000,,,34.4415,1.8530,32.5884,0.0000,32.5884,0.0000,32.5884,0.1563,21.1246,11.3076,0.0000,1685.5554,195.1237,0.0000,0.0000,7895.2873,7895.2873,7895.2873,7895.2873,7895.2873,7895.2873
407.0000,1.0000,4380.9170,64.0000,64.0000,0.0000,-0.1244,5,1685.5554,200.3239,812.9638,-79.1389,35.3594,143.4970,164.1385,-13.9689,0.0000,35.3594,0.0000,35.3594,0.0000,35.3594,3.1998,0.0000,32.1596,0.0000,,,32.1596,1.8077,30.3519,0.0000,30.3519,0.0000,30.3519,-2.0803,21.1246,11.3076,0.0000,1685.5554,182.1961,0.0000,0.0000,7471.6803,7471.6803,7471.6803,7471.6803,7471.6803,7471.6803
408.0000,1.0000,4398.7204,64.2883,65.6017,0.1602,-0.2377,5,1689.3255,360.2904,818.8149,-79.2331,63.8796,144.8590,164.3013,-14.0169,1.0077,62.8719,0.0000,62.8719,0.0000,62.8719,3.4946,0.0000,59.3774,0.0000,,,59.3774,2.3579,57.0195,0.0000,57.0195,0.9221,56.0974,-3.9836,21.2511,11.3329,27.4970,1689.3255,334.8750,0.0000,0.0000,12789.3916,12789.3916,12789.3916,12789.3916,12789.3916,12789.3916
409.0000,1.0000,4416.9084,65.4766,69.0000,0.5000,-0.3374,5,1724.4203,716.7879,880.7343,-80.1105,129.4375,159.0710,165.7741,-14.4671,3.1959,126.2416,0.0000,126.2416,0.0000,126.2416,4.2145,0.0000,122.0271,0.0000,,,122.0271,3.6452,118.3819,0.0000,118.3819,2.9245,115.4573,-5.7757,22.4548,11.5683,87.2100,1724.4203,675.7525,0.0000,0.0000,25021.1221,25021.1221,25021.1221,25021.1221,25021.1221,25021.1221
410.0000,1.0000,4435.5963,67.2766,69.0000,0.5000,-0.4549,5,1771.8250,711.6287,884.5428,-81.2956,132.0371,164.1172,167.6489,-15.0847,3.2838,128.7533,0.0000,128.7533,0.0000,128.7533,4.3735,0.0000,124.3798,0.0000,,,124.3798,3.7318,120.6480,0.0000,120.6480,3.0049,117.6431,-8.0002,24.1496,11.8862,89.6074,1771.8250,670.3604,0.0000,0.0000,25571.3734,25571.3734,25571.3734,25571.3734,25571.3734,25571.3734
411.0000,1.0000,4454.6957,68.5883,69.0000,0.2287,-0.6014,5,1809.5702,413.7811,871.1753,-82.2940,78.2541,165.0797,168.9618,-15.5947,1.5291,76.7251,0.0000,76.7251,0.0000,76.7251,3.9825,0.0000,72.7426,0.0000,,,72.7426,2.7310,70.0116,0.0000,70.0116,1.3992,68.6123,-10.7994,25.5471,12.1393,41.7253,1809.5702,384.6620,0.0000,0.0000,15586.1190,15586.1190,15586.1190,15586.1190,15586.1190,15586.1190
412.0000,1.0000,4473.8623,69.0000,69.0000,0.0000,-0.7191,5,1817.2395,160.1592,839.0275,-82.5172,30.4784,159.6677,169.1874,-15.7031,0.0000,30.4784,0.0000,30.4784,0.0000,30.4784,3.5973,0.0000,26.8811,0.0000,,,26.8811,1.8170,25.0640,0.0000,25.0640,0.0000,25.0640,-12.9624,25.8357,12.1907,0.0000,1817.2395,141.2558,0.0000,0.0000,6726.5369,6726.5369,6726.5369,6726.5369,6726.5369,6726.5369
413.0000,1.0000,4493.0290,69.0000,69.0000,0.0000,-0.7497,5,1817.2395,157.2079,834.7733,-82.5172,29.9168,158.8581,169.1874,-15.7031,0.0000,29.9168,0.0000,29.9168,0.0000,29.9168,3.5973,0.0000,26.3195,0.0000,,,26.3195,1.8058,24.5136,0.0000,24.5136,0.0000,24.5136,-13.5127,25.8357,12.1907,0.0000,1817.2395,138.3044,0.0000,0.0000,6625.4510,6625.4510,6625.4510,6625.4510,6625.4510,6625.4510
414.0000,1.0000,4512.1957,69.0000,69.0000,0.0000,-0.7497,5,1817.2395,157.2079,834.7438,-82.5172,29.9168,158.8525,169.1874,-15.7031,0.0000,29.9168,0.0000,29.9168,0.0000,29.9168,3.5973,0.0000,26.3195,0.0000,,,26.3195,1.8058,24.5136,0.0000,24.5136,0.0000,24.5136,-13.5127,25.8357,12.1907,0.0000,1817.2395,138.3044,0.0000,0.0000,6625.4510,6625.4510,6625.4510,6625.4510,6625.4510,6625.4510
415.0000,1.0000,4531.3623,69.0000,69.0000,0.0000,-0.8151,5,1817.2395,150.8865,834.6076,-82.5172,28.7138,158.8266,169.1874,-15.7031,0.0000,28.7138,0.0000,28.7138,0.0000,28.7138,3.5973,0.0000,25.1165,0.0000,,,25.1165,1.7819,23.3346,0.0000,23.3346,0.0000,23.3346,-14.6917,25.8357,12.1906,0.0000,1817.2395,131.9830,0.0000,0.0000,6408.9387,6408.9387,6408.9387,6408.9387,6408.9387,6408.9387
416.0000,1.0000,4550.5290,69.0000,69.0000,0.0000,-0.9284,5,1817.2395,139.9316,833.8878,-82.5172,26.6291,158.6896,169.1874,-15.7031,0.0000,26.6291,0.0000,26.6291,0.0000,26.6291,3.5973,0.0000,23.0318,0.0000,,,23.0318,1.7404,21.2913,0.0000,21.2913,0.0000,21.2913,-16.7349,25.8357,12.1905,0.0000,1817.2395,121.0282,0.0000,0.0000,6033.7264,6033.7264,6033.7264,6033.7264,6033.7264,6033.7264
417.0000,1.0000,4569.6957,69.0000,69.0000,0.0000,-1.0593,5,1817.2395,127.2860,833.0227,-82.5172,24.2226,158.5249,169.1874,-15.7031,0.0000,24.2226,0.0000,24.2226,0.0000,24.2226,3.5973,0.0000,20.6253,0.0000,,,20.6253,1.6926,18.9327,0.0000,18.9327,0.0000,18.9327,-19.0934,25.8357,12.1903,0.0000,1817.2395,108.3825,0.0000,0.0000,5600.6040,5600.6040,5600.6040,5600.6040,5600.6040,5600.6040
